市(州),2016,2017,2018,2019,2020,2021
成都市,65067,73770,80503,84584,86266,94837
自贡市,38993,44681,50664,54959,57326,64375
攀枝花市,62382,68980,77231,82403,84404,94793
泸州市,35832,40383,44918,48903,50885,57132
德阳市,48588,54795,61788,67005,68847,77703
绵阳市,41324,48442,54376,59381,62151,69798
广元市,26795,30990,36749,40355,43337,48638
遂宁市,30568,35150,42167,46615,48523,54300
内江市,31823,35213,40062,43754,45553,51377
乐山市,41640,46315,53633,58942,63188,69501
南充市,26741,31210,36390,40145,41717,46743
眉山市,33992,38720,42873,46123,47431,52638
宜宾市,36097,41456,51941,57820,61427,69531
广安市,29083,32689,35999,38702,40073,43558
达州市,27325,31012,34392,37284,39182,43955
雅安市,37847,41341,44688,49796,52366,59105
巴中市,18410,20767,24596,26377,25720,27322
资阳市,26726,28761,30770,33207,34806,38717
阿坝藏族羌族自治州,33432,36864,43220,46376,49532,54900
甘孜藏族自治州,23848,28432,32869,34891,36931,40347
凉山彝族自治州,29139,30373,32413,34566,35720,39396
